text,scenario_id,standard_name,relevance,role,unit,source,group_id,split
DCS_工单审批人_25,wastewater_aeration,__irrelevant__,irrelevant,none,,negative_vendor,56e944a572dcc786,validation
DCS_报警文本_25,wastewater_aeration,__irrelevant__,irrelevant,none,,negative_vendor,674fa0dacefeeab0,validation
DCS_文件上传时间_25,wastewater_aeration,__irrelevant__,irrelevant,none,,negative_vendor,7b14fc319e7efe6b,validation
DCS_视频码率_25,wastewater_aeration,__irrelevant__,irrelevant,none,,negative_vendor,4286b234b0ed23f0,validation
DCS_通讯状态字_25,wastewater_aeration,__irrelevant__,irrelevant,none,,negative_vendor,056cc6a1ddfac593,validation
HMI.60.会议室预约状态.RAW,wastewater_aeration,__irrelevant__,irrelevant,none,,negative_vendor,04e68f450f0035c1,validation
HMI.60.厂区门禁记录.RAW,wastewater_aeration,__irrelevant__,irrelevant,none,,negative_vendor,80888ea710cd2aff,validation
HMI.60.工单审批人.RAW,wastewater_aeration,__irrelevant__,irrelevant,none,,negative_vendor,56e944a572dcc786,validation
HMI.60.报警文本.RAW,wastewater_aeration,__irrelevant__,irrelevant,none,,negative_vendor,674fa0dacefeeab0,validation
HMI.60.文件上传时间.RAW,wastewater_aeration,__irrelevant__,irrelevant,none,,negative_vendor,7b14fc319e7efe6b,validation
HMI.60.视频码率.RAW,wastewater_aeration,__irrelevant__,irrelevant,none,,negative_vendor,4286b234b0ed23f0,validation
HMI.60.通讯状态字.RAW,wastewater_aeration,__irrelevant__,irrelevant,none,,negative_vendor,056cc6a1ddfac593,validation
会议室预约状态,wastewater_aeration,__irrelevant__,irrelevant,none,,negative,04e68f450f0035c1,validation
厂区门禁记录,wastewater_aeration,__irrelevant__,irrelevant,none,,negative,80888ea710cd2aff,validation
工单审批人,wastewater_aeration,__irrelevant__,irrelevant,none,,negative,56e944a572dcc786,validation
报警文本,wastewater_aeration,__irrelevant__,irrelevant,none,,negative,674fa0dacefeeab0,validation
文件上传时间,wastewater_aeration,__irrelevant__,irrelevant,none,,negative,7b14fc319e7efe6b,validation
视频码率,wastewater_aeration,__irrelevant__,irrelevant,none,,negative,4286b234b0ed23f0,validation
通讯状态字,wastewater_aeration,__irrelevant__,irrelevant,none,,negative,056cc6a1ddfac593,validation
1号曝气空气量,wastewater_aeration,aeration_air_flow,required,manipulated,Nm3/h,equipment_prefix,14a0d72874fced5e,validation
A线_曝气空气量,wastewater_aeration,aeration_air_flow,required,manipulated,Nm3/h,line_prefix,14a0d72874fced5e,validation
B线#曝气空气量#测点42,wastewater_aeration,aeration_air_flow,required,manipulated,Nm3/h,line_point_tag,14a0d72874fced5e,validation
DCS_03_曝气空气量_PV_17,wastewater_aeration,aeration_air_flow,required,manipulated,Nm3/h,vendor_dcs_tag,14a0d72874fced5e,validation
HMI.22.曝气空气量.AI,wastewater_aeration,aeration_air_flow,required,manipulated,Nm3/h,vendor_hmi_tag,14a0d72874fced5e,validation
曝气空气量,wastewater_aeration,aeration_air_flow,required,manipulated,Nm3/h,template,14a0d72874fced5e,validation
曝气空气量[Nm3/h],wastewater_aeration,aeration_air_flow,required,manipulated,Nm3/h,unit_bracket,14a0d72874fced5e,validation
曝气空气量_01,wastewater_aeration,aeration_air_flow,required,manipulated,Nm3/h,channel_suffix,14a0d72874fced5e,validation
曝气空气量_Nm3/h,wastewater_aeration,aeration_air_flow,required,manipulated,Nm3/h,unit_suffix,14a0d72874fced5e,validation
曝气空气量_SP,wastewater_aeration,aeration_air_flow,required,manipulated,Nm3/h,control_suffix,14a0d72874fced5e,validation
装置5-曝气空气量-CH30-VALUE,wastewater_aeration,aeration_air_flow,required,manipulated,Nm3/h,vendor_channel_tag,14a0d72874fced5e,validation
1号EFFLUENT_NH3N,wastewater_aeration,effluent_ammonia,required,controlled,mg/L,equipment_prefix,d5a8a84ec98747ab,validation
A线_EFFLUENT_NH3N,wastewater_aeration,effluent_ammonia,required,controlled,mg/L,line_prefix,d5a8a84ec98747ab,validation
B线#EFFLUENT_NH3N#测点42,wastewater_aeration,effluent_ammonia,required,controlled,mg/L,line_point_tag,d5a8a84ec98747ab,validation
DCS_03_EFFLUENT_NH3N_PV_17,wastewater_aeration,effluent_ammonia,required,controlled,mg/L,vendor_dcs_tag,d5a8a84ec98747ab,validation
EFFLUENTNH3N,wastewater_aeration,effluent_ammonia,required,controlled,mg/L,compact,d5a8a84ec98747ab,validation
EFFLUENT_NH3N,wastewater_aeration,effluent_ammonia,required,controlled,mg/L,template,d5a8a84ec98747ab,validation
EFFLUENT_NH3N[mg/L],wastewater_aeration,effluent_ammonia,required,controlled,mg/L,unit_bracket,d5a8a84ec98747ab,validation
EFFLUENT_NH3N_01,wastewater_aeration,effluent_ammonia,required,controlled,mg/L,channel_suffix,d5a8a84ec98747ab,validation
EFFLUENT_NH3N_PV,wastewater_aeration,effluent_ammonia,required,controlled,mg/L,control_suffix,d5a8a84ec98747ab,validation
EFFLUENT_NH3N_mg/L,wastewater_aeration,effluent_ammonia,required,controlled,mg/L,unit_suffix,d5a8a84ec98747ab,validation
HMI.22.EFFLUENT_NH3N.AI,wastewater_aeration,effluent_ammonia,required,controlled,mg/L,vendor_hmi_tag,d5a8a84ec98747ab,validation
装置5-EFFLUENT_NH3N-CH30-VALUE,wastewater_aeration,effluent_ammonia,required,controlled,mg/L,vendor_channel_tag,d5a8a84ec98747ab,validation
1号OUT_COD,wastewater_aeration,effluent_cod,required,controlled,mg/L,equipment_prefix,e6e4be4cc455d1ba,validation
1号出水化学需氧量,wastewater_aeration,effluent_cod,required,controlled,mg/L,equipment_prefix,e1861df01cc2c759,validation
A线_OUT_COD,wastewater_aeration,effluent_cod,required,controlled,mg/L,line_prefix,e6e4be4cc455d1ba,validation
A线_出水化学需氧量,wastewater_aeration,effluent_cod,required,controlled,mg/L,line_prefix,e1861df01cc2c759,validation
B线#OUT_COD#测点42,wastewater_aeration,effluent_cod,required,controlled,mg/L,line_point_tag,e6e4be4cc455d1ba,validation
B线#出水化学需氧量#测点42,wastewater_aeration,effluent_cod,required,controlled,mg/L,line_point_tag,e1861df01cc2c759,validation
DCS_03_OUT_COD_PV_17,wastewater_aeration,effluent_cod,required,controlled,mg/L,vendor_dcs_tag,e6e4be4cc455d1ba,validation
DCS_03_出水化学需氧量_PV_17,wastewater_aeration,effluent_cod,required,controlled,mg/L,vendor_dcs_tag,e1861df01cc2c759,validation
HMI.22.OUT_COD.AI,wastewater_aeration,effluent_cod,required,controlled,mg/L,vendor_hmi_tag,e6e4be4cc455d1ba,validation
HMI.22.出水化学需氧量.AI,wastewater_aeration,effluent_cod,required,controlled,mg/L,vendor_hmi_tag,e1861df01cc2c759,validation
OUTCOD,wastewater_aeration,effluent_cod,required,controlled,mg/L,compact,e6e4be4cc455d1ba,validation
OUT_COD,wastewater_aeration,effluent_cod,required,controlled,mg/L,template,e6e4be4cc455d1ba,validation
OUT_COD[mg/L],wastewater_aeration,effluent_cod,required,controlled,mg/L,unit_bracket,e6e4be4cc455d1ba,validation
OUT_COD_01,wastewater_aeration,effluent_cod,required,controlled,mg/L,channel_suffix,e6e4be4cc455d1ba,validation
OUT_COD_PV,wastewater_aeration,effluent_cod,required,controlled,mg/L,control_suffix,e6e4be4cc455d1ba,validation
OUT_COD_mg/L,wastewater_aeration,effluent_cod,required,controlled,mg/L,unit_suffix,e6e4be4cc455d1ba,validation
出水化学需氧量,wastewater_aeration,effluent_cod,required,controlled,mg/L,template,e1861df01cc2c759,validation
出水化学需氧量[mg/L],wastewater_aeration,effluent_cod,required,controlled,mg/L,unit_bracket,e1861df01cc2c759,validation
出水化学需氧量_01,wastewater_aeration,effluent_cod,required,controlled,mg/L,channel_suffix,e1861df01cc2c759,validation
出水化学需氧量_PV,wastewater_aeration,effluent_cod,required,controlled,mg/L,control_suffix,e1861df01cc2c759,validation
出水化学需氧量_mg/L,wastewater_aeration,effluent_cod,required,controlled,mg/L,unit_suffix,e1861df01cc2c759,validation
装置5-OUT_COD-CH30-VALUE,wastewater_aeration,effluent_cod,required,controlled,mg/L,vendor_channel_tag,e6e4be4cc455d1ba,validation
装置5-出水化学需氧量-CH30-VALUE,wastewater_aeration,effluent_cod,required,controlled,mg/L,vendor_channel_tag,e1861df01cc2c759,validation
1号IN_AMMONIA,wastewater_aeration,influent_ammonia,useful,disturbance,mg/L,equipment_prefix,ebb0983d62fd145f,validation
A线_IN_AMMONIA,wastewater_aeration,influent_ammonia,useful,disturbance,mg/L,line_prefix,ebb0983d62fd145f,validation
B线#IN_AMMONIA#测点42,wastewater_aeration,influent_ammonia,useful,disturbance,mg/L,line_point_tag,ebb0983d62fd145f,validation
DCS_03_IN_AMMONIA_PV_17,wastewater_aeration,influent_ammonia,useful,disturbance,mg/L,vendor_dcs_tag,ebb0983d62fd145f,validation
HMI.22.IN_AMMONIA.AI,wastewater_aeration,influent_ammonia,useful,disturbance,mg/L,vendor_hmi_tag,ebb0983d62fd145f,validation
INAMMONIA,wastewater_aeration,influent_ammonia,useful,disturbance,mg/L,compact,ebb0983d62fd145f,validation
IN_AMMONIA,wastewater_aeration,influent_ammonia,useful,disturbance,mg/L,template,ebb0983d62fd145f,validation
IN_AMMONIA[mg/L],wastewater_aeration,influent_ammonia,useful,disturbance,mg/L,unit_bracket,ebb0983d62fd145f,validation
IN_AMMONIA_01,wastewater_aeration,influent_ammonia,useful,disturbance,mg/L,channel_suffix,ebb0983d62fd145f,validation
IN_AMMONIA_PV,wastewater_aeration,influent_ammonia,useful,disturbance,mg/L,control_suffix,ebb0983d62fd145f,validation
IN_AMMONIA_mg/L,wastewater_aeration,influent_ammonia,useful,disturbance,mg/L,unit_suffix,ebb0983d62fd145f,validation
装置5-IN_AMMONIA-CH30-VALUE,wastewater_aeration,influent_ammonia,useful,disturbance,mg/L,vendor_channel_tag,ebb0983d62fd145f,validation
1号influent_cod,wastewater_aeration,influent_cod,required,disturbance,mg/L,equipment_prefix,3ac582802f9f253c,validation
1号进水化学需氧量,wastewater_aeration,influent_cod,required,disturbance,mg/L,equipment_prefix,427112ad66cc23c2,validation
A线_influent_cod,wastewater_aeration,influent_cod,required,disturbance,mg/L,line_prefix,3ac582802f9f253c,validation
A线_进水化学需氧量,wastewater_aeration,influent_cod,required,disturbance,mg/L,line_prefix,427112ad66cc23c2,validation
B线#influent_cod#测点42,wastewater_aeration,influent_cod,required,disturbance,mg/L,line_point_tag,3ac582802f9f253c,validation
B线#进水化学需氧量#测点42,wastewater_aeration,influent_cod,required,disturbance,mg/L,line_point_tag,427112ad66cc23c2,validation
DCS_03_influent_cod_PV_17,wastewater_aeration,influent_cod,required,disturbance,mg/L,vendor_dcs_tag,3ac582802f9f253c,validation
DCS_03_进水化学需氧量_PV_17,wastewater_aeration,influent_cod,required,disturbance,mg/L,vendor_dcs_tag,427112ad66cc23c2,validation
HMI.22.influent_cod.AI,wastewater_aeration,influent_cod,required,disturbance,mg/L,vendor_hmi_tag,3ac582802f9f253c,validation
HMI.22.进水化学需氧量.AI,wastewater_aeration,influent_cod,required,disturbance,mg/L,vendor_hmi_tag,427112ad66cc23c2,validation
influent_cod,wastewater_aeration,influent_cod,required,disturbance,mg/L,template,3ac582802f9f253c,validation
influent_cod[mg/L],wastewater_aeration,influent_cod,required,disturbance,mg/L,unit_bracket,3ac582802f9f253c,validation
influent_cod_01,wastewater_aeration,influent_cod,required,disturbance,mg/L,channel_suffix,3ac582802f9f253c,validation
influent_cod_PV,wastewater_aeration,influent_cod,required,disturbance,mg/L,control_suffix,3ac582802f9f253c,validation
influent_cod_mg/L,wastewater_aeration,influent_cod,required,disturbance,mg/L,unit_suffix,3ac582802f9f253c,validation
influentcod,wastewater_aeration,influent_cod,required,disturbance,mg/L,compact,3ac582802f9f253c,validation
装置5-influent_cod-CH30-VALUE,wastewater_aeration,influent_cod,required,disturbance,mg/L,vendor_channel_tag,3ac582802f9f253c,validation
装置5-进水化学需氧量-CH30-VALUE,wastewater_aeration,influent_cod,required,disturbance,mg/L,vendor_channel_tag,427112ad66cc23c2,validation
进水化学需氧量,wastewater_aeration,influent_cod,required,disturbance,mg/L,template,427112ad66cc23c2,validation
进水化学需氧量[mg/L],wastewater_aeration,influent_cod,required,disturbance,mg/L,unit_bracket,427112ad66cc23c2,validation
进水化学需氧量_01,wastewater_aeration,influent_cod,required,disturbance,mg/L,channel_suffix,427112ad66cc23c2,validation
进水化学需氧量_PV,wastewater_aeration,influent_cod,required,disturbance,mg/L,control_suffix,427112ad66cc23c2,validation
进水化学需氧量_mg/L,wastewater_aeration,influent_cod,required,disturbance,mg/L,unit_suffix,427112ad66cc23c2,validation
1号进水流量,wastewater_aeration,influent_flow,required,disturbance,m3/h,equipment_prefix,d7451d6c9db8ca3a,validation
1号进水量,wastewater_aeration,influent_flow,required,disturbance,m3/h,equipment_prefix,f8e1d1a63440f83f,validation
A线_进水流量,wastewater_aeration,influent_flow,required,disturbance,m3/h,line_prefix,d7451d6c9db8ca3a,validation
A线_进水量,wastewater_aeration,influent_flow,required,disturbance,m3/h,line_prefix,f8e1d1a63440f83f,validation
B线#进水流量#测点42,wastewater_aeration,influent_flow,required,disturbance,m3/h,line_point_tag,d7451d6c9db8ca3a,validation
B线#进水量#测点42,wastewater_aeration,influent_flow,required,disturbance,m3/h,line_point_tag,f8e1d1a63440f83f,validation
DCS_03_进水流量_PV_17,wastewater_aeration,influent_flow,required,disturbance,m3/h,vendor_dcs_tag,d7451d6c9db8ca3a,validation
DCS_03_进水量_PV_17,wastewater_aeration,influent_flow,required,disturbance,m3/h,vendor_dcs_tag,f8e1d1a63440f83f,validation
HMI.22.进水流量.AI,wastewater_aeration,influent_flow,required,disturbance,m3/h,vendor_hmi_tag,d7451d6c9db8ca3a,validation
HMI.22.进水量.AI,wastewater_aeration,influent_flow,required,disturbance,m3/h,vendor_hmi_tag,f8e1d1a63440f83f,validation
装置5-进水流量-CH30-VALUE,wastewater_aeration,influent_flow,required,disturbance,m3/h,vendor_channel_tag,d7451d6c9db8ca3a,validation
装置5-进水量-CH30-VALUE,wastewater_aeration,influent_flow,required,disturbance,m3/h,vendor_channel_tag,f8e1d1a63440f83f,validation
进水流量,wastewater_aeration,influent_flow,required,disturbance,m3/h,template,d7451d6c9db8ca3a,validation
进水流量[m3/h],wastewater_aeration,influent_flow,required,disturbance,m3/h,unit_bracket,d7451d6c9db8ca3a,validation
进水流量_01,wastewater_aeration,influent_flow,required,disturbance,m3/h,channel_suffix,d7451d6c9db8ca3a,validation
进水流量_PV,wastewater_aeration,influent_flow,required,disturbance,m3/h,control_suffix,d7451d6c9db8ca3a,validation
进水流量_m3/h,wastewater_aeration,influent_flow,required,disturbance,m3/h,unit_suffix,d7451d6c9db8ca3a,validation
进水量,wastewater_aeration,influent_flow,required,disturbance,m3/h,template,f8e1d1a63440f83f,validation
进水量[m3/h],wastewater_aeration,influent_flow,required,disturbance,m3/h,unit_bracket,f8e1d1a63440f83f,validation
进水量_01,wastewater_aeration,influent_flow,required,disturbance,m3/h,channel_suffix,f8e1d1a63440f83f,validation
进水量_PV,wastewater_aeration,influent_flow,required,disturbance,m3/h,control_suffix,f8e1d1a63440f83f,validation
进水量_m3/h,wastewater_aeration,influent_flow,required,disturbance,m3/h,unit_suffix,f8e1d1a63440f83f,validation
1号混合液污泥浓度,wastewater_aeration,mlss,required,state,mg/L,equipment_prefix,c10612c5003baf56,validation
A线_混合液污泥浓度,wastewater_aeration,mlss,required,state,mg/L,line_prefix,c10612c5003baf56,validation
B线#混合液污泥浓度#测点42,wastewater_aeration,mlss,required,state,mg/L,line_point_tag,c10612c5003baf56,validation
DCS_03_混合液污泥浓度_PV_17,wastewater_aeration,mlss,required,state,mg/L,vendor_dcs_tag,c10612c5003baf56,validation
HMI.22.混合液污泥浓度.AI,wastewater_aeration,mlss,required,state,mg/L,vendor_hmi_tag,c10612c5003baf56,validation
混合液污泥浓度,wastewater_aeration,mlss,required,state,mg/L,template,c10612c5003baf56,validation
混合液污泥浓度[mg/L],wastewater_aeration,mlss,required,state,mg/L,unit_bracket,c10612c5003baf56,validation
混合液污泥浓度_01,wastewater_aeration,mlss,required,state,mg/L,channel_suffix,c10612c5003baf56,validation
混合液污泥浓度_PV,wastewater_aeration,mlss,required,state,mg/L,control_suffix,c10612c5003baf56,validation
混合液污泥浓度_mg/L,wastewater_aeration,mlss,required,state,mg/L,unit_suffix,c10612c5003baf56,validation
装置5-混合液污泥浓度-CH30-VALUE,wastewater_aeration,mlss,required,state,mg/L,vendor_channel_tag,c10612c5003baf56,validation
1号PH,wastewater_aeration,ph,useful,state,pH,equipment_prefix,1b36ca11a08907c9,validation
1号ph,wastewater_aeration,ph,useful,state,pH,equipment_prefix,df2aa4c5abb53737,validation
A线_PH,wastewater_aeration,ph,useful,state,pH,line_prefix,1b36ca11a08907c9,validation
A线_ph,wastewater_aeration,ph,useful,state,pH,line_prefix,df2aa4c5abb53737,validation
B线#PH#测点42,wastewater_aeration,ph,useful,state,pH,line_point_tag,1b36ca11a08907c9,validation
B线#ph#测点42,wastewater_aeration,ph,useful,state,pH,line_point_tag,df2aa4c5abb53737,validation
DCS_03_PH_PV_17,wastewater_aeration,ph,useful,state,pH,vendor_dcs_tag,1b36ca11a08907c9,validation
DCS_03_ph_PV_17,wastewater_aeration,ph,useful,state,pH,vendor_dcs_tag,df2aa4c5abb53737,validation
HMI.22.PH.AI,wastewater_aeration,ph,useful,state,pH,vendor_hmi_tag,1b36ca11a08907c9,validation
HMI.22.ph.AI,wastewater_aeration,ph,useful,state,pH,vendor_hmi_tag,df2aa4c5abb53737,validation
PH,wastewater_aeration,ph,useful,state,pH,template,1b36ca11a08907c9,validation
PH[pH],wastewater_aeration,ph,useful,state,pH,unit_bracket,1b36ca11a08907c9,validation
PH_01,wastewater_aeration,ph,useful,state,pH,channel_suffix,1b36ca11a08907c9,validation
PH_PV,wastewater_aeration,ph,useful,state,pH,control_suffix,1b36ca11a08907c9,validation
PH_pH,wastewater_aeration,ph,useful,state,pH,unit_suffix,1b36ca11a08907c9,validation
ph,wastewater_aeration,ph,useful,state,pH,template,df2aa4c5abb53737,validation
ph[pH],wastewater_aeration,ph,useful,state,pH,unit_bracket,df2aa4c5abb53737,validation
ph_01,wastewater_aeration,ph,useful,state,pH,channel_suffix,df2aa4c5abb53737,validation
ph_PV,wastewater_aeration,ph,useful,state,pH,control_suffix,df2aa4c5abb53737,validation
ph_pH,wastewater_aeration,ph,useful,state,pH,unit_suffix,df2aa4c5abb53737,validation
装置5-PH-CH30-VALUE,wastewater_aeration,ph,useful,state,pH,vendor_channel_tag,1b36ca11a08907c9,validation
装置5-ph-CH30-VALUE,wastewater_aeration,ph,useful,state,pH,vendor_channel_tag,df2aa4c5abb53737,validation
1号污水温度,wastewater_aeration,water_temperature,useful,state,degC,equipment_prefix,77a05ff9d1c7af4e,validation
A线_污水温度,wastewater_aeration,water_temperature,useful,state,degC,line_prefix,77a05ff9d1c7af4e,validation
B线#污水温度#测点42,wastewater_aeration,water_temperature,useful,state,degC,line_point_tag,77a05ff9d1c7af4e,validation
DCS_03_污水温度_PV_17,wastewater_aeration,water_temperature,useful,state,degC,vendor_dcs_tag,77a05ff9d1c7af4e,validation
HMI.22.污水温度.AI,wastewater_aeration,water_temperature,useful,state,degC,vendor_hmi_tag,77a05ff9d1c7af4e,validation
污水温度,wastewater_aeration,water_temperature,useful,state,degC,template,77a05ff9d1c7af4e,validation
污水温度[degC],wastewater_aeration,water_temperature,useful,state,degC,unit_bracket,77a05ff9d1c7af4e,validation
污水温度_01,wastewater_aeration,water_temperature,useful,state,degC,channel_suffix,77a05ff9d1c7af4e,validation
污水温度_PV,wastewater_aeration,water_temperature,useful,state,degC,control_suffix,77a05ff9d1c7af4e,validation
污水温度_degC,wastewater_aeration,water_temperature,useful,state,degC,unit_suffix,77a05ff9d1c7af4e,validation
装置5-污水温度-CH30-VALUE,wastewater_aeration,water_temperature,useful,state,degC,vendor_channel_tag,77a05ff9d1c7af4e,validation
